client_id,default
55738,0.665029551757499
105407,0.2249974905430215
51824,0.07801966428808597
66339,0.2720226092245409
107177,0.16987742460253594
7056,0.4851748164379028
76598,0.14633450515413415
84045,0.17316941985113724
11427,0.6975234113571629
35999,0.24517332872027822
23506,0.7495196987748498
3273,0.1931794389733986
35013,0.5700643936704228
75768,0.2702605179755919
11410,0.267843235718207
49937,0.5639362329891215
24363,0.6048035737947732
45258,0.29602365950898796
48081,0.7806369737395557
82172,0.4309945878556514
43786,0.2831394975445498
20822,0.2670679781411074
80578,0.47236034166304247
24365,0.38933877807249767
88138,0.3309837269339348
69146,0.4127305556078272
10927,0.6876326630545777
5006,0.7246003984858369
29111,0.4885778475286369
68779,0.24858302255515966
97026,0.5073745890083486
4619,0.2787028454776273
106175,0.34240108967593214
47433,0.38349794394958925
84937,0.5081999978302022
73318,0.5840185528032268
80514,0.26678273499481947
68494,0.5660167561757496
27145,0.736852156282377
52878,0.2540858570651552
88883,0.343379686586117
53979,0.324069900134049
90820,0.7270827130299792
90303,0.2498335849053595
83194,0.516751387661302
67969,0.39404876629377095
86346,0.3352954654006955
31917,0.5476621219156748
77439,0.3094980598517598
13898,0.22244279739213713
82289,0.32441172657009015
100813,0.06767056347828707
109954,0.34696429412323304
45127,0.1986014961253126
79645,0.4912243363309368
18740,0.5974614881717418
77112,0.5439899356360577
20513,0.5459184475797432
98374,0.02247760013692437
36872,0.3221537172937377
107699,0.16682556462729575
88611,0.38487894506772646
109709,0.4168037894869283
89750,0.3309507082391431
10139,0.5086942063600554
83045,0.3977641730418451
53333,0.5750229436006038
49762,0.40677783110268534
84149,0.830623938010626
46129,0.8298483991177837
55765,0.3166539404811981
71108,0.3179448102836507
55543,0.6414086986634168
49600,0.32999822543236135
23857,0.3762646469608261
81129,0.14584792161141108
94618,0.5152742119242711
26211,0.3934817222692923
82661,0.4733048296191014
16294,0.28217054276523285
85986,0.26673096702942917
96801,0.4989602471050334
67587,0.3112563555942252
83481,0.2201220954544632
5929,0.30627092255379196
100277,0.4864936619727661
42176,0.2847295828248678
99039,0.44963882032069147
23229,0.3004580562851594
52400,0.377593160653585
29407,0.7571187437477838
48314,0.58966218561797
42991,0.5151713919710975
24097,0.44133316602138317
73279,0.6750510739278075
108422,0.27861002484239056
105930,0.6668497469924591
95552,0.13976955930948062
30775,0.27980068242905004
105218,0.5396543440355164
69252,0.16417372083870968
98970,0.7524664877280637
54703,0.2790762960853937
36038,0.365768645423876
81926,0.7531634755172518
30339,0.7013326478180748
42527,0.48924418311889173
93932,0.737319716844203
15187,0.10262871246200825
72311,0.36930633296861176
86884,0.7377770576066537
42672,0.4886275716605749
85298,0.5103316235542671
103072,0.40196875721492015
7678,0.5113307436953815
85542,0.16532089877762063
19246,0.35325681732228564
85364,0.5226566823258801
33094,0.3561319639247461
99037,0.2197648338035716
97986,0.2711423306520815
84532,0.2919203127689036
46059,0.6294328520132463
79358,0.24945671150768067
23828,0.4227940317503227
4846,0.4261437328143443
44000,0.6486449179649488
6812,0.4071571213363183
34574,0.11464507866070209
101407,0.16250629917643805
47552,0.34964329766006386
13603,0.6540395053925137
62989,0.2925589901116264
42042,0.5424501399857967
96675,0.38086737700543855
30401,0.1940613198656224
37246,0.25961385862779146
107157,0.49403056036917314
1425,0.8695979851132659
67766,0.337248868558619
32046,0.5068397070442496
38041,0.7036938694554904
67424,0.5132518969312669
90856,0.6005866944890861
100340,0.19068312598649925
6780,0.9234518898823122
41235,0.349223918476271
30849,0.5776682267038317
94591,0.47178175197916977
83528,0.24987744936015446
71977,0.33143669670614745
21702,0.11112949597086179
1381,0.5366779677134925
96414,0.42977143647657534
90253,0.092792701342753
68304,0.403102450533167
26147,0.646629655943552
7744,0.727331336776707
106623,0.6255514331883741
5852,0.4148821315670424
22809,0.5331329895806931
84599,0.34707074575152
25858,0.47946473311837007
44965,0.04887468394826451
55359,0.34120531206671256
92085,0.26163172169554877
13328,0.2594580560066405
78490,0.33643485331237627
16795,0.7870352233455725
91581,0.6481911268698747
79886,0.5365287232596699
19142,0.16735025067006926
96085,0.2823110155091826
34640,0.5115415540112218
1221,0.35461249770406894
57317,0.5353494784901648
1031,0.21041442261019905
22732,0.6897613293495601
79642,0.5329109745639038
38134,0.1434807034069026
73016,0.12910926016767513
98042,0.37648093742820044
73826,0.4506828289490899
26823,0.3408290448408094
43787,0.5955232129092968
84713,0.08824439505540996
28488,0.8176471263530403
25332,0.30327645080337906
774,0.2438274358597702
106259,0.4625232875433514
16766,0.6672777847959814
9355,0.3610995806037325
16667,0.611768022551556
11200,0.37801722376460023
18727,0.5689058060931904
79459,0.5853327984387958
43712,0.25236921938787105
21502,0.713471951658354
85923,0.6076903271757087
15048,0.2529528743944208
41218,0.6342336422475805
46797,0.5879516900149507
72547,0.7284866598693752
40870,0.3781326400773527
46847,0.5137651104204676
85304,0.35407081087956377
53861,0.2441877064231998
51272,0.46141504692551405
84928,0.12512700615721464
28077,0.33945560326508795
35749,0.33432689165852914
54433,0.646832703066742
105486,0.5464492669033417
90326,0.6330404751501432
4283,0.5828582660197799
2466,0.7105091274764809
35719,0.582987921680925
40117,0.6105237890290898
64638,0.4912607331142667
26974,0.43489358762047237
87537,0.22765422735806715
54931,0.4547417453166923
76551,0.12075867591003188
15791,0.2663708583029052
36991,0.6961500992817108
50003,0.38691568104073276
108570,0.26558305131702353
26031,0.32414813073970206
61166,0.7482180276921921
35911,0.3238338241389217
8942,0.5926698586522596
35460,0.6004518628994836
77724,0.5503072324633829
93041,0.5380290410110135
38689,0.5055348628827528
86279,0.5803954529915748
4423,0.3334427008071175
107539,0.35913449870462477
102128,0.27472111903386426
26779,0.22606000756717504
84335,0.43200926320372646
937,0.6291594262708644
13440,0.8298758510474511
31070,0.7228076488737708
31838,0.22955025815887267
103525,0.19587968166922792
105624,0.6332691679829565
23592,0.5310450571624142
30463,0.5704626364012868
15816,0.46746283894552665
29344,0.38768006204620503
81028,0.4359251580020305
52208,0.30050760147737177
103343,0.22586340032476457
58623,0.6817722078367487
29246,0.39292885359581026
6599,0.29943957131299304
57077,0.28654859207770617
105974,0.20691489168239366
33760,0.33908091697699005
53502,0.15904788160416014
70352,0.25221647897667687
37857,0.22980062632395146
36077,0.33356356291548167
53952,0.6696742218017234
26785,0.08703356929604182
16324,0.4306054838272163
89832,0.24985981477520486
103378,0.19033875833523325
53877,0.49809548782328555
51293,0.5246290144366615
93732,0.4784541672838125
69177,0.2403728137571869
47143,0.3787721768832468
71560,0.329924018986645
101079,0.3551781059803344
23838,0.4672173742765201
68504,0.5265955801469657
86179,0.3764868152236674
7837,0.6723428369325
75591,0.37760518508572627
47683,0.5007605578741914
51356,0.5629594652036954
65302,0.45633597008431953
83761,0.37473390712015303
91900,0.6088490061147139
10539,0.68175200929523
36462,0.7333344830557547
16065,0.36941477779593723
69487,0.19165495329873114
82824,0.5424226536901339
31083,0.4789432575241031
101394,0.6376553079648462
52571,0.17425172569601163
107188,0.24283205952733017
35837,0.442884135708494
45070,0.320393307093728
97320,0.28155828968562435
14339,0.5720187718593377
19171,0.5200388788612913
34301,0.36915339597261754
76591,0.24945287387041945
38775,0.4655182553096379
100223,0.6778503538254683
399,0.5320569309233114
53454,0.25432947216697954
101654,0.11727762461963852
83619,0.09993181451783728
66850,0.6492200126983144
103326,0.621308415421098
71681,0.4558977073847155
55029,0.3108045062187513
102606,0.6826586558449341
40209,0.42383586374098214
442,0.49718759089673836
90306,0.6356959581244215
107167,0.10608299143825918
49891,0.7390524893440907
104503,0.37882113702610865
59063,0.5253541685811324
12607,0.3416883691703692
82578,0.70920787607702
109682,0.4608122309282634
105365,0.31894478004978966
80972,0.4310299004932554
220,0.4673001988279015
6557,0.5078724464234291
79697,0.49983726834242215
107638,0.2682404651888263
95137,0.18844023563847442
8787,0.3380037516050725
49210,0.13425498962396454
54231,0.5985587154385382
21110,0.45892814860202547
37577,0.4148946577013463
70315,0.3287795822335135
1716,0.12631078414559965
58790,0.43679539294852693
7702,0.45627055510796943
21438,0.5174812651219935
6510,0.39977449924600184
921,0.5094771446266027
24397,0.19774013384750347
42500,0.6453718455676435
28809,0.7383761214575477
34349,0.33926781337853285
16010,0.47037170212483703
80003,0.23606250916591268
76321,0.7653056051208122
76244,0.4946645239569946
94891,0.29876570284929344
61584,0.17277755558796168
59199,0.44689426689734746
15615,0.700356132732523
20198,0.63924637923064
101482,0.12312622795315781
34984,0.30559493598869975
40115,0.8341410831189354
48125,0.7288898268815435
98343,0.73806773454279
59085,0.5181901873105539
90941,0.7850372767056917
25581,0.5510173050516763
73709,0.38783853526938555
87080,0.5895873249178148
72728,0.21093113174551886
86573,0.6244098497570091
41738,0.4615009192592139
18687,0.5887113392400652
25375,0.479194416187068
106530,0.3718711587981925
29587,0.4993648614326087
7539,0.32355944499140427
16166,0.7264608089585761
62909,0.2645472161386215
55987,0.09744572838399558
34008,0.15134027328639607
5982,0.8720170566686302
42287,0.669901113573569
105080,0.2935991532598413
29772,0.3113025850604074
25324,0.5483516410541748
16959,0.6681132817617682
8515,0.7713140245090037
20226,0.530160567359757
80034,0.5129484936804021
11720,0.15796055481482446
101744,0.19424205493373653
98156,0.37123673213694747
51709,0.19053249861352153
34988,0.4646869457815278
82816,0.5424838370517923
94928,0.8131400395419399
6324,0.33254336750338925
19377,0.41935436702548073
95539,0.9047766824794167
48328,0.662045132808609
83739,0.6282525335085631
39656,0.10639013199294929
32312,0.5182097239208837
196,0.5149792340786807
104710,0.30192261585508473
76803,0.17690097134600755
94340,0.8870934962816845
48364,0.10776821594195284
97059,0.4212455771333772
53896,0.2043604817417156
73732,0.6801455991262658
51492,0.61361441993577
104100,0.6760971597458209
106907,0.3783988211932127
94758,0.3636794059061553
66177,0.5352061941610513
55456,0.18971758276048037
79584,0.6372209898284865
32113,0.6620512364372623
63422,0.4196505400637726
108205,0.5062612132197121
1310,0.4490196475654534
21373,0.26835227968017966
35742,0.43371229990331234
90827,0.22576161401577782
106302,0.37178246959203143
88349,0.41683939152066946
35699,0.459830958575623
42618,0.08906264156005703
85190,0.5204350531276071
56413,0.1909947041130004
56394,0.3829601933282895
78298,0.06065840226287131
102046,0.4354392234115917
90280,0.4555492112255437
79664,0.4142218070047848
42575,0.44453194722952416
15023,0.4868584964183735
109767,0.7043632372695179
109380,0.6139931069457097
6650,0.23240836692149452
15253,0.4887315599872183
61831,0.1738552895886849
100113,0.6457121570496247
55593,0.406117962811657
5873,0.6017915220300293
25270,0.0971495424991357
18888,0.9018079444684839
8639,0.6242810622053344
44904,0.4385396020509
24970,0.3322695816388012
89663,0.5469181391150815
50052,0.5334787512374245
48661,0.5672500472755191
107995,0.6148931926466547
41397,0.243722902354132
46354,0.577168063496833
57554,0.881562703100442
6445,0.4866255017853075
52115,0.5576078534622986
19595,0.5254969341229906
45083,0.7123192974729591
99629,0.71356251140921
71944,0.5672945544438
68492,0.27534455323808316
55522,0.3676687015075471
36486,0.6648916738013108
20249,0.5082627489693378
29836,0.17914276219627923
108542,0.043322493764431855
9163,0.34390812660203235
18145,0.6834714137427682
46377,0.2779964734174591
53934,0.24756042869391393
2310,0.32507057424472136
2268,0.6746639417718616
71555,0.6085533133415438
54164,0.19313640693243148
88031,0.3457059850983948
89524,0.5757085360465767
54743,0.36842454308383055
4005,0.7518161439995847
35472,0.4161819248087878
34281,0.48678511705149324
28442,0.7169293122276098
88505,0.7567610874957454
83834,0.47299258396605603
47464,0.5440260239943122
100084,0.4739201087984908
104819,0.26788530333258703
106305,0.32670437624689785
11387,0.3633152985326197
71569,0.18189019543437193
85586,0.5534408964095471
84173,0.28423351284135684
19900,0.6315347452989822
74801,0.866676090541404
87657,0.6181595537652135
68373,0.5430570770701183
36852,0.4312317184853547
74942,0.5511609984859324
36747,0.17730958619933274
94179,0.16270497746623647
30714,0.4614706664587865
70849,0.5687224854572872
106122,0.2770246207304876
55954,0.4694714643151203
37898,0.5618752027877071
71009,0.4001688605304363
59848,0.5682068337529329
48489,0.4051452286944568
81207,0.22021576699636267
50825,0.1459571197517475
79986,0.6884337315406589
27722,0.883968653651787
38168,0.11852494387580109
23709,0.7734119329738963
34252,0.6895965651639632
82265,0.42913975120135717
8385,0.3480969259159567
11473,0.7422921286227488
108666,0.1206509863611178
65087,0.24441249015324815
99298,0.15938218119005934
104335,0.26077621387567923
69081,0.5710447527235681
51683,0.2691018086239233
5354,0.7994368891963163
83262,0.295936745920976
1033,0.3002656867901752
5942,0.5156580060887486
61199,0.2986438586335038
36935,0.21185015697924195
12358,0.20734279025498709
65073,0.6593502284355462
85789,0.5402358455341051
455,0.3602608619702706
42826,0.8462357315092434
46089,0.6558483931761088
30648,0.4191761209303801
89206,0.6152944834746283
61520,0.24101344055727342
37713,0.32155795357394534
83306,0.7104308918020321
4160,0.5573819674618128
82197,0.37402956687651107
86652,0.35466672049854586
72039,0.6261089029369186
17445,0.16326681125774692
82436,0.7313300813516396
80239,0.4553876985429866
57562,0.5938697210751064
62063,0.17098298058999886
4655,0.5546799926705822
7664,0.3850557759602845
36362,0.26282117133470534
18117,0.16475138551975385
19307,0.3129137323438094
2469,0.3104549553796583
98667,0.4736658409069098
4581,0.23243314442538757
81810,0.2893591500745725
88557,0.6265209316402597
43223,0.23091814242400616
69800,0.5181569908048217
40939,0.5103578753911611
109973,0.05533829178175339
54072,0.6457777344372809
98031,0.24003550468288024
268,0.7209573292458686
32087,0.3036557466038081
109880,0.2819041392670064
36227,0.6072280481593268
58332,0.7314485250415097
83735,0.48805516718174424
107807,0.544176459172071
51546,0.4846538305309905
30259,0.524218065742446
67037,0.2261241568087546
66023,0.2863693569050607
23214,0.3858813116604677
91991,0.2002280245964875
57645,0.862493813147176
102623,0.3409265323706221
13321,0.7419298346871306
4388,0.601393573888862
19535,0.35172664301090806
71458,0.44228243284776736
97143,0.2728181107419776
83961,0.4044338711453066
101243,0.4112639197657802
75735,0.6894911631755923
35407,0.12493193200778017
6570,0.46552956597371226
20943,0.44742555412424745
80761,0.5993153268763903
54455,0.21431079563265973
24543,0.2425356083003508
64565,0.31185015091375046
103346,0.15267202434424645
26501,0.5572666203854373
80764,0.4291929186983032
4244,0.703534158235039
7201,0.5265055591714628
57618,0.12347514030282937
23652,0.6493711697336191
45426,0.3037560360323241
46566,0.6589541653748654
78805,0.4314872087567549
52316,0.5104419385128757
29507,0.4244122394508886
88187,0.6503852887813928
4108,0.1189836912361754
62099,0.2500487984570222
61154,0.09992195244007532
67653,0.47159502276371906
34599,0.4594047547561747
4414,0.2314780154730918
95257,0.7217776700488183
10362,0.20993286655218385
72948,0.29584702088577847
24546,0.675744652773207
37189,0.4685956503474013
87573,0.5287040796595347
108902,0.17815800486250916
81842,0.21422879776755352
75102,0.5085886368435083
82179,0.6178011390538686
42977,0.8789502631842168
7842,0.6990669758659663
27499,0.6932259675544062
23870,0.5057218591035605
41718,0.35503814679321266
25044,0.24433491530287446
32396,0.8253702693089788
20963,0.5415024497294051
44994,0.6468174656461528
102321,0.5115362215425797
48558,0.21773713147496135
30995,0.341985302612837
83639,0.6023989954580978
79351,0.20540176626066278
48054,0.35271940614297653
2323,0.16246904107194887
62428,0.45228738787391487
59019,0.10050357754551831
64997,0.5533299076789231
40192,0.7129097851591681
55590,0.3056860758689963
18648,0.43346978770893113
81236,0.4357400924113631
96589,0.22001474396724685
104617,0.2865008007334751
42111,0.35198817978317964
21118,0.5683879118716078
46169,0.5062962068840196
38950,0.31934076323557775
9020,0.3005117655240842
93727,0.5718873470084089
37800,0.5390487764228379
100160,0.3853694307370854
8543,0.15296738725110795
100405,0.5357120690425153
52562,0.6141525980266919
66118,0.7420162996707923
2100,0.37545505352879766
11812,0.34026464964247755
98765,0.572575330301283
59986,0.231863579554872
70340,0.3316487763810676
15191,0.603378414437735
105805,0.726743851654368
91408,0.21351601182784002
34345,0.550952880726597
93708,0.5125766959890401
81888,0.5784093088690804
79227,0.2609394037703904
88228,0.8385174657059614
48387,0.6039499727370228
10668,0.6286873286011258
45301,0.34182945543802024
82853,0.41411249317095666
30420,0.812490876820511
64188,0.566599383115172
83140,0.4939247665049684
61074,0.5951052073348908
65805,0.5504649743224694
101685,0.24438911013650574
30024,0.30031618235599505
102222,0.6918743439761013
68347,0.49236723015175904
84488,0.41600566392249694
6480,0.08068606036795181
102042,0.5645501822354682
56428,0.4636147343251676
58138,0.2698686070241049
104544,0.311347977832
54420,0.7696907309046219
22351,0.6986699863240016
12260,0.5633243782939914
52426,0.4310757785563236
21125,0.40844457919340355
76527,0.6412890828885149
102276,0.36243423527737034
52497,0.33107303115731074
4247,0.5988356768900577
29142,0.4489713290048538
109376,0.672235350886573
1584,0.3060158788896396
93273,0.1131706757038546
48825,0.6907096267283129
33596,0.35950541900507166
17750,0.36450050248521443
16262,0.6202786567540625
33210,0.5228633892985433
86802,0.5830613781380124
34825,0.30453990176373635
110083,0.32413454233903416
26370,0.7537558899455449
61933,0.6191959208970075
76593,0.30894784578020806
58207,0.13572501131118672
69107,0.564959137111535
102641,0.3974309717492316
45124,0.4992657795031783
6683,0.7824292889985144
52984,0.7623366127794086
76990,0.552011639309958
65488,0.3084960666603953
104412,0.22186719044723974
102750,0.37099717408514304
8785,0.3283302994800181
36683,0.13719060780774284
106548,0.16620104623790435
64842,0.6095103975170495
11759,0.7060079101437026
41407,0.39587884541707935
67459,0.17772418879125387
68716,0.6974507838718209
66010,0.4568292392390053
96379,0.4806827360125963
38116,0.4006819662901828
77006,0.5430932056774529
63752,0.40268310772917554
77741,0.4908576227672614
100764,0.1981786969848527
11721,0.19553184516948935
28087,0.4712548331099733
67405,0.6980613550110776
57247,0.3706706395421458
77055,0.10656897347956293
102,0.30188134120828825
28812,0.2614397284289724
20726,0.6589982042372697
5035,0.4164313947699006
86298,0.4679181841049478
87952,0.738282602400288
28257,0.38326755661503537
44268,0.28169246713728247
89915,0.9188488350620112
81478,0.15994212607388786
71395,0.6449202031669246
40561,0.19890243594151386
10592,0.5061972540867414
18876,0.4317003220083675
40764,0.5404610416645469
11194,0.49433600713928555
108244,0.30881078971930814
27412,0.25347621832393497
74481,0.7706733014584918
44420,0.2602325374733444
73364,0.14833436123259713
10525,0.5719366327447152
27039,0.41162097323737157
41728,0.6015283822303596
59140,0.6921984553057332
86058,0.5537028819081502
77074,0.15434752143870134
88825,0.4380222647896821
99060,0.4255961184775146
173,0.49640404572558666
56835,0.3688089443304193
93676,0.745521789165276
8006,0.5464314043106063
84656,0.25169084576332945
34555,0.39380053502084983
22525,0.8785186664310777
3137,0.632439277690462
47717,0.23678864643665848
31224,0.1598855973980918
5083,0.19870782782575402
34141,0.34728767088259643
63442,0.3031481162473869
57060,0.08225677737269063
55875,0.37022283601157013
75469,0.5746712007271165
42307,0.3718158188896886
89152,0.11281718734549427
72874,0.45610281045559725
87180,0.825198313582401
31411,0.29493842229309064
108046,0.5557062562855518
38793,0.31580511471378425
69260,0.13998248673564526
8021,0.7188336726979879
8023,0.380987283311757
85566,0.19054516051431444
26872,0.23242701618344114
77191,0.41542688330278976
96989,0.7363565166602045
152,0.9056089886646083
88759,0.4726034561132825
48164,0.8421817759083394
2645,0.3937029081298956
49881,0.30879879985863257
100562,0.39953103920807465
106909,0.19856027412312932
13155,0.650104157848959
59055,0.2597800176970436
87791,0.2153359861472514
71445,0.2931760410229987
62037,0.2961972241054343
59158,0.31297504898767126
49774,0.4042222285706371
25656,0.47504602333509804
54601,0.25781361705709377
47993,0.6205093893507251
6837,0.43328394417731053
58290,0.34959562537280925
49468,0.07558259475110078
57049,0.49465654797440434
6659,0.3591824500442498
60418,0.4236980896097992
26786,0.08048391161806531
80368,0.6195976311509549
17995,0.6860859828479898
46735,0.44059190358277334
97808,0.3441349110618501
87771,0.7757137002623826
98378,0.40147393282050303
62340,0.42011772884299015
28471,0.43067298593092906
12310,0.4695485713371043
80884,0.2476345922539943
88625,0.19248987605932966
34418,0.5064972489310113
36866,0.35816638537590845
1656,0.673487424641937
30722,0.12619084221675217
59745,0.11675025602974111
25768,0.5405780280614638
38926,0.3633784134839356
17682,0.49302682392281355
14442,0.3480119054742739
44539,0.7110398224414661
21518,0.2713305556917683
22852,0.47246535467242584
107581,0.4811832104981102
98923,0.4278607748226163
101833,0.2613717599604727
85954,0.23274628843355896
102674,0.5747666945363229
93791,0.2651892463244745
19435,0.33199654980020277
53582,0.5698866839499136
42859,0.2809738647151873
72493,0.5717130545037742
87659,0.1682705333258929
35927,0.22253175316632445
12253,0.47298124314157325
97439,0.7001347617855215
19587,0.6352556552041289
82579,0.2029129977825314
52555,0.41276010084472775
104318,0.2376450715721844
31756,0.7152839231382585
20585,0.4630309522039841
82488,0.7390365735275788
4732,0.5669750341251351
86750,0.5382893111291105
82531,0.2029960224645935
81774,0.582049142078664
97386,0.09190671091911283
17184,0.4726053485169053
41702,0.3740912900118669
30641,0.7271868656162183
44727,0.30501513148804843
3762,0.7627182200985064
64971,0.6456738208419182
83339,0.12215497490687115
17173,0.33921931159798074
15544,0.42453568490585886
78857,0.4199450507598135
59807,0.6922368042436722
101632,0.5491166799706086
7882,0.49009917522681123
23543,0.44663563399468575
74986,0.2915319230866149
99179,0.4021095064281991
11944,0.6279072078878244
53148,0.07621618695797948
13423,0.7243326605999778
10332,0.33658272233684144
42832,0.29481697584582245
102481,0.45852224125328644
47223,0.3463683547366284
58292,0.344912219043677
45153,0.8102223875868123
108060,0.1251421679606099
94993,0.5665832786733914
348,0.22786739076777576
94306,0.6577021019884984
60233,0.48650124882922235
10290,0.32809536876166917
7038,0.11513438035073502
51547,0.5482359342933388
38266,0.23440994242452773
20574,0.27472237163603064
47730,0.7836285572745111
102686,0.2048135495622022
96301,0.4597299132347126
29823,0.5178031828528291
28393,0.7623975448383634
76387,0.34339917400616987
48920,0.17079298315287583
76862,0.46882989056217544
69979,0.6996058676310135
16161,0.49717772342850897
94448,0.37899039489715736
90879,0.10907443772859757
77078,0.3109346860573841
45594,0.357052298202392
21551,0.5573731023195196
23315,0.5279248782204963
86637,0.7170014683739915
56329,0.2570643452959268
81522,0.4285141550630842
29490,0.3506309571146131
63882,0.13757472748533317
60075,0.24763440079686924
87154,0.4577191579754484
946,0.71123022265804
11600,0.8293176929450925
89084,0.42001443309506864
18491,0.5935293704484309
1291,0.2069982794724531
78850,0.581348634955306
13840,0.6722484727351336
11966,0.4887394956363417
18332,0.8058779926541868
62380,0.37206749235058617
36468,0.36582306842698287
104726,0.17234244314596425
37838,0.5076873350418042
46599,0.20500067632390695
72774,0.17900974462240785
33475,0.3945092618769728
39889,0.3578231437227813
42536,0.3496698841278432
79821,0.17974990821901823
45468,0.2481718438330383
28046,0.4726054670831034
93566,0.3167547236901263
46550,0.7462542999863825
54136,0.40151586176935333
101326,0.35409683938847014
105512,0.19915367935093475
47349,0.20628018777546142
71461,0.6253245536674503
62096,0.18884445668845806
57871,0.10001759833400009
99511,0.2033468124048131
60037,0.19848863014181975
42229,0.37557363188411425
62919,0.5571637063264525
34860,0.41359630324978797
80406,0.405557851549838
52544,0.14742153355662266
77294,0.27039676056488243
14604,0.6007939957469752
1331,0.1293141759394534
75185,0.3741691303558461
36431,0.30710419755992024
5071,0.5329395130079378
60829,0.33689546980677954
13206,0.3225392052746507
1071,0.4209300480063364
24889,0.3367067472652045
81501,0.6475382319268331
53869,0.23193216621688933
8843,0.4618719817029851
53512,0.4472398927745985
65522,0.6105665093297552
24187,0.6771962455476034
15160,0.48287306897435717
50196,0.29038008034812945
5848,0.09582652236671355
6273,0.5726247745551641
109990,0.47209406872691945
61649,0.4580904882410748
58664,0.6402525830028523
20778,0.4573920514837835
67101,0.22525638987225516
54453,0.1179430278331815
30455,0.12829461947484774
3443,0.3221235417540512
53300,0.3468227870193394
2317,0.2857055876970125
13288,0.3178699387135194
36953,0.7771114044535822
18628,0.25501561739043677
2391,0.5865394377469757
11023,0.25035550730811745
32250,0.3562354182534705
5971,0.705097241988971
37914,0.5157449654066922
93067,0.5328568080578956
51993,0.6410805375042097
72706,0.4913899859943695
14011,0.6983613720640379
2221,0.40164351262304593
96304,0.337049124359379
109456,0.5207160076833066
96557,0.4011127347553625
66703,0.22588643844138262
61616,0.2636595114127346
67479,0.15504295237355692
9376,0.33113804368091004
21666,0.07127660484673264
92976,0.3725547965624829
92423,0.5983903739693598
83242,0.6048925903444413
1140,0.2564595748605644
95255,0.6753266818867132
50873,0.642526612468006
60291,0.0880621251485016
4057,0.3818128992159007
43082,0.155932563139509
9592,0.2276303871608211
88583,0.7758522631602145
50006,0.6232200201934929
21694,0.5302909637300546
94930,0.5979636520786356
52848,0.4709613081373839
48803,0.5074376225614659
51121,0.46695522851813287
41332,0.5810496787926582
104953,0.15811188220876418
63614,0.179786173323952
45090,0.5061367810812326
45722,0.6123871435900932
101472,0.48493381077429
50181,0.2299000273666613
18719,0.8207139691074206
14897,0.40521104795136015
36521,0.3671337351308264
50996,0.6404326879056259
44018,0.25012275576634907
25874,0.7940330590419669
109609,0.249009331905011
90804,0.7135711997757914
45196,0.8286203304209693
48447,0.29906989173170323
49879,0.7378839535068478
38437,0.12787012992068164
27480,0.7292586428559931
73591,0.5704391467762334
33904,0.5230593320853079
40691,0.815165915582677
45489,0.418531815234481
79506,0.2659266973218232
109590,0.22757918111399456
43704,0.17462573969835252
16500,0.44220824655139224
93911,0.6383090202981334
79231,0.6047031960502709
33568,0.186660063737242
97190,0.4547680134357997
44601,0.6025071747499617
59260,0.602820665134189
27986,0.24936163719257004
45919,0.43121744464455
96253,0.2037898158423982
91722,0.18021469705635232
61664,0.2431403922335452
60126,0.3701810415435276
55644,0.553399316703459
33149,0.6866680240341946
69872,0.23682927222798153
31026,0.10926043416324076
1365,0.9170800862375413
8732,0.8767687604906944
46954,0.15830086606605842
30096,0.42003507653107264
71856,0.24718334009895607
33562,0.6507110762974145
76000,0.24652877310772342
23946,0.5285319129087356
47521,0.2354513336933136
3095,0.5612208039915493
102652,0.4840714789717525
73219,0.5642978798179816
35360,0.3647135130312042
97768,0.6094490516599154
95892,0.25955018929182005
19133,0.12501939354159486
91975,0.5088488821520336
94438,0.7187143552614172
94215,0.7789950834337501
65103,0.4016352129278802
2953,0.7044782812794467
54135,0.2224714184568311
94798,0.4509294469042711
23972,0.3995232759914294
8908,0.5454803304748312
53190,0.606545266915266
65800,0.607803130891187
14446,0.3153134104037765
42886,0.2925634996021893
74959,0.5912515223459863
21139,0.2960485207254958
85693,0.37961232559536073
17885,0.26616373036053403
61453,0.7831392961845217
103831,0.4306876775669819
21429,0.5698496731204924
67002,0.2563300652333223
11332,0.3868582920645512
47570,0.5556404695370827
28273,0.5289572029718205
57640,0.26222158149940705
72799,0.37463722035798286
107251,0.3756304245601446
31068,0.2097883342950755
17918,0.46461897621476844
48864,0.33707634026762445
34317,0.39985292353024904
37782,0.2723791369547653
54112,0.4272502719449533
73854,0.433021316724566
55968,0.18404181107636816
4064,0.570025311484389
101442,0.49329250962468346
39430,0.7369600176217986
103212,0.7904165615329954
91679,0.3433754550118067
45225,0.3104712878539572
7787,0.42711060105059223
77342,0.21717907632254713
41626,0.5657113736419869
22495,0.5816647881454011
59587,0.8310758272089362
73463,0.3707599957721437
50428,0.20587950762005686
103373,0.5854072851743981
59705,0.5054024592209663
57882,0.5054197784368033
58465,0.5202075702746627
60261,0.4279297301802664
625,0.3069180236580507
22375,0.5298119935134674
52909,0.8399389325691327
56729,0.34687157343400365
86882,0.294143498091646
89785,0.0475457040461962
62347,0.313809500163483
28418,0.5313624781931272
97017,0.4707288782044007
31621,0.6806428972082543
74612,0.4684698466492844
51514,0.07495483281774264
68593,0.22849280677153133
75060,0.30166896471759497
50559,0.25120114204341865
95810,0.427476909596377
54488,0.3299173345258329
43887,0.4983187077694657
55781,0.465676098379223
